image,label,species
000110707af0ba.jpg,8,gray_whale
0006287ec424cb.jpg,1,humpback_whale
000809ecb2ccad.jpg,4,beluga
00098d1376dab2.jpg,1,humpback_whale
000b8d89c738bd.jpg,13,dusky_dolphin
000e246888710c.jpg,0,melon_headed_whale
000eb6e73a31a5.jpg,3,bottlenose_dolphin
000fe6ebfc9893.jpg,16,spinner_dolphin
0011f7a65044e4.jpg,16,spinner_dolphin
0012ff300032e3.jpg,4,beluga
00150406ce5395.jpg,2,false_killer_whale
0016cd18d6410e.jpg,17,cuviers_beaked_whale
0017a9c11c61a8.jpg,4,beluga
0017f7e0de07b1.jpg,3,bottlenose_dolphin
001c4c6d532419.jpg,3,bottlenose_dolphin
001dc45839b1b5.jpg,9,southern_right_whale
001ea84d905ced.jpg,1,humpback_whale
00248b9385e2e0.jpg,7,blue_whale
002c7034834e2c.jpg,11,killer_whale
002d7a5f6d6765.jpg,4,beluga
002e8dd5f03476.jpg,1,humpback_whale
003130cbfd9538.jpg,4,beluga
003156bafb6454.jpg,11,killer_whale
0032b07680c70c.jpg,4,beluga
0033b2d4d58730.jpg,11,killer_whale
00367a94430e04.jpg,4,beluga
00379d20adc510.jpg,2,false_killer_whale
00396896be9cf9.jpg,24,pygmy_killer_whale
0039922e81961b.jpg,3,bottlenose_dolphin
003c46063bb0c4.jpg,4,beluga
00408e82bc01f3.jpg,6,fin_whale
00424bb2531f73.jpg,14,long_finned_pilot_whale
0042e3a3223eb5.jpg,17,cuviers_beaked_whale
00433f94a60fab.jpg,3,bottlenose_dolphin
004ab9cb92356c.jpg,13,dusky_dolphin
004ceec96d93c2.jpg,4,beluga
0050a7a912c014.jpg,8,gray_whale
0052bfba7b177f.jpg,1,humpback_whale
005c1cbee59057.jpg,15,sei_whale
00613caa075d39.jpg,2,false_killer_whale
0063923659a874.jpg,5,minke_whale
00661ed89a5a0d.jpg,4,beluga
00692c9b56999f.jpg,6,fin_whale
0069c917e60d4e.jpg,13,dusky_dolphin
006bc654f2299f.jpg,13,dusky_dolphin
00765173b3ebfb.jpg,3,bottlenose_dolphin
0077e68171f1e7.jpg,15,sei_whale
007ab28be42600.jpg,4,beluga
